,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3
0,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,244.12130950000002,205.53633299999998,212.214186
1,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,277.410715,313.609301,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,371.21182150000004,271.88479375,244.12130950000002,205.53633299999998,237.81512325
2,226.89382025,242.47796075,212.3696895,278.283702,222.6178845,278.978853,277.410715,360.32681249999996,259.8635205,454.44456775000003,593.0363205,679.438524,472.6104635,559.28216,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,423.66375875,271.88479375,244.12130950000002,205.53633299999998,263.416061
3,226.89382025,242.47796075,236.70063425,231.20684425,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,451.3553665,472.6104635,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,318.75988475,271.88479375,244.12130950000002,238.38165999999998,212.214186
4,226.89382025,242.47796075,236.70063425,254.745273,222.6178845,278.978853,301.84317425,313.609301,259.8635205,454.44456775000003,698.4672169999999,565.396945,472.6104635,559.28216,665.6058447500001,676.5249275,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,271.88479375,244.12130950000002,238.38165999999998,237.81512325
5,226.89382025,242.47796075,236.70063425,278.283702,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,698.4672169999999,679.438524,472.6104635,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,263.416061
6,226.89382025,242.47796075,261.03157975,231.20684425,222.6178845,278.978853,326.27563449999997,266.89178975000004,259.8635205,454.44456775000003,803.898114,451.3553665,472.6104635,559.28216,791.668453,575.7995080000001,479.90002949999996,549.47739675,458.60987250000005,318.75988475,271.88479375,244.12130950000002,271.226987,212.214186
7,226.89382025,242.47796075,261.03157975,254.745273,222.6178845,278.978853,326.27563449999997,313.609301,259.8635205,454.44456775000003,803.898114,565.396945,472.6104635,559.28216,791.668453,676.5249275,479.90002949999996,549.47739675,458.60987250000005,371.21182150000004,271.88479375,244.12130950000002,271.226987,237.81512325
8,226.89382025,242.47796075,261.03157975,278.283702,222.6178845,278.978853,326.27563449999997,360.32681249999996,259.8635205,454.44456775000003,803.898114,679.438524,472.6104635,559.28216,791.668453,777.2503469999999,479.90002949999996,549.47739675,458.60987250000005,423.66375875,271.88479375,244.12130950000002,271.226987,263.416061
9,226.89382025,269.01572325,212.3696895,231.20684425,222.6178845,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,593.0363205,451.3553665,472.6104635,680.43984175,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,347.49396149999995,318.75988475,271.88479375,288.60874575,205.53633299999998,212.214186
