,0,1,2,3,4,5,0,1,2,3,4,5,0,1,2,3,4,5,0,1,2,3,4,5
0,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,244.12130950000002,205.53633299999998,212.214186
1,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,565.396945,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,205.53633299999998,237.81512325
2,226.89382025,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,593.0363205,679.438524,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,804.0839847499999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,205.53633299999998,263.416061
3,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,451.3553665,472.6104635,559.28216,539.54323675,575.7995080000001,595.88699025,549.47739675,347.49396149999995,318.75988475,271.88479375,244.12130950000002,238.38165999999998,212.214186
4,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,277.410715,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,565.396945,472.6104635,559.28216,539.54323675,575.7995080000001,595.88699025,676.7806909999999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,238.38165999999998,237.81512325
5,226.89382025,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,679.438524,472.6104635,559.28216,539.54323675,575.7995080000001,595.88699025,804.0839847499999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,238.38165999999998,263.416061
6,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,277.410715,266.89178975000004,259.8635205,454.44456775000003,803.898114,451.3553665,472.6104635,559.28216,539.54323675,575.7995080000001,711.8739517500001,549.47739675,347.49396149999995,318.75988475,271.88479375,244.12130950000002,271.226987,212.214186
7,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,277.410715,266.89178975000004,259.8635205,454.44456775000003,803.898114,565.396945,472.6104635,559.28216,539.54323675,575.7995080000001,711.8739517500001,676.7806909999999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,271.226987,237.81512325
8,226.89382025,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,277.410715,266.89178975000004,259.8635205,454.44456775000003,803.898114,679.438524,472.6104635,559.28216,539.54323675,575.7995080000001,711.8739517500001,804.0839847499999,347.49396149999995,318.75988475,271.88479375,244.12130950000002,271.226987,263.416061
9,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,593.0363205,451.3553665,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,205.53633299999998,212.214186
10,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,593.0363205,565.396945,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,347.49396149999995,318.75988475,271.88479375,288.60874575,205.53633299999998,237.81512325
11,226.89382025,242.47796075,212.3696895,254.745273,222.6178845,329.39900275,277.410715,266.89178975000004,259.8635205,598.62685975,593.0363205,679.438524,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,804.0839847499999,347.49396149999995,318.75988475,271.88479375,288.60874575,205.53633299999998,263.416061
12,226.89382025,242.47796075,212.3696895,254.745273,243.881723,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,451.3553665,472.6104635,559.28216,539.54323675,676.5249275,595.88699025,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,212.214186
13,226.89382025,242.47796075,212.3696895,254.745273,243.881723,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,472.6104635,559.28216,539.54323675,676.5249275,595.88699025,676.7806909999999,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,237.81512325
14,226.89382025,242.47796075,212.3696895,254.745273,243.881723,329.39900275,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,539.54323675,676.5249275,595.88699025,804.0839847499999,347.49396149999995,318.75988475,271.88479375,288.60874575,238.38165999999998,263.416061
15,226.89382025,242.47796075,212.3696895,254.745273,265.1455615,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,803.898114,451.3553665,472.6104635,559.28216,539.54323675,676.5249275,711.8739517500001,549.47739675,347.49396149999995,318.75988475,271.88479375,288.60874575,271.226987,212.214186
16,226.89382025,242.47796075,212.3696895,254.745273,265.1455615,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,803.898114,565.396945,472.6104635,559.28216,539.54323675,676.5249275,711.8739517500001,676.7806909999999,347.49396149999995,318.75988475,271.88479375,288.60874575,271.226987,237.81512325
